Packet Number (n), App Timestamp (us),Sensor Timestamp (us),Fp1 (uV),Fp2 (uV),F3 (uV),Fz (uV),F4 (uV),T3 (uV),C3 (uV),Cz (uV),C4 (uV),T4 (uV),P3 (uV),Pz (uV),P4 (uV),O1 (uV),O2 (uV),Ref (uV),AccX (mg),AccY (mg),AccZ (mg),Event A,Event B
,-499,-4,-833,-960,-689,-905,-786,202769,-843,-1022,,202874,-627,-692,-867,202876,205848,-8,,,,,
,-43,-21,-3676,-4724,-2530,-3416,-3331,22748,-4028,-4088,,19518,-3518,-2561,-3860,25346,18468,-1,,,,,
,23,-2,-1218,-1994,-577,-859,-1125,-194877,-1439,-1149,,-195705,-1364,-548,-1453,-193647,-199241,-2,,,,,
,-68,14,32,-43,73,95,-11,-212857,-30,37,,-213093,-238,-48,-109,-216417,-220064,,,,,,
,402,-11,933,971,722,840,711,-187031,1048,919,,-189271,888,677,855,-192392,-192072,5,,,,,
,-476,11,3630,4526,2433,3220,3205,-8445,3972,3921,,-10245,3630,2648,3949,-9251,-1085,-8,,,,,
,7,-11,1261,2060,648,833,1165,184579,1263,1158,,186167,1187,681,1584,190004,194731,15,,,,,
,5678,22,-10,174,-47,-41,39,193743,,81,,198559,5,18,183,199521,200060,-9,,,,,
,-1658,14,-1048,-955,-861,-989,-878,185803,-848,-981,,189831,-769,-744,-800,186246,184784,-1,,,,,
,-486,-34,-3656,-4574,-2593,-3416,-3354,25298,-3825,-4076,,22982,-3609,-2706,-3902,21370,13878,1,,,,,
,-1196,9,-1227,-2090,-717,-1005,-1208,-170864,-1438,-1247,,-175447,-1346,-610,-1512,-174698,-175510,-14,,,,,
,-1933,13,-103,-394,-51,-81,-99,-204700,-358,-63,,-207977,-223,9,-259,-203903,-204430,4,,,,,
,-299,-24,923,1076,783,999,845,-204228,828,1050,,-204405,797,680,656,-202439,-204925,,,,,,
,-1,,3711,4803,2514,3455,3391,-26690,3953,4008,,-24539,3740,2648,3877,-27258,-23527,9,,,,,
,79,,1345,2038,617,902,1164,187453,1442,1129,,189892,1480,647,1573,186285,190441,-1,,,,,
,-182,-21,198,361,120,88,164,218689,161,37,,219659,77,-5,208,219484,224804,-2,,,,,
,33,21,-747,-947,-544,-808,-741,193629,-926,-934,,194711,-916,-733,-850,198582,200104,1,,,,,
,211,-21,-3802,-4820,-2527,-3377,-3429,7173,-3955,-3934,,7005,-3611,-2634,-3941,10361,-20,13,,,,,
,356,20,-1263,-2058,-677,-921,-1269,-188679,-1276,-1178,,-189363,-1320,-566,-1505,-192416,-197545,-3,,,,,
,-344,-18,-309,-402,-221,-169,-222,-201609,-204,-148,,-204163,-200,12,-69,-207436,-208318,3,,,,,
,-140,-1,825,876,647,856,812,-179635,904,927,,-183655,896,658,759,-182676,-180287,-6,,,,,
,-65,20,3637,4539,2454,3303,3400,-18576,3749,3996,,-19353,3673,2758,3921,-14568,-7924,-12,,,,,
,155,-19,1155,2033,469,881,1163,169299,1230,1163,,173842,1324,619,1462,175062,176216,22,,,,,
,49,17,-39,350,-22,23,117,201314,190,32,,206130,200,-34,301,201975,202903,-10,,,,,
,-166,-18,-448,-415,-384,-593,-480,198197,-617,-825,,199936,-813,-791,-774,196363,197505,-12,,,,,
,1796,10,-3541,-4508,-2371,-3255,-3234,31950,-3825,-3989,,27888,-3598,-2700,-3900,30352,24823,6,,,,,
,-1770,-7,-1228,-2168,-483,-866,-1133,-182085,-1440,-1216,,-185494,-1291,-505,-1503,-181084,-183427,,,,,,
,47,-15,65,-282,208,132,-103,-219544,-5,28,,-219883,-135,,-261,-218437,-222455,3,,,,,
,46,2,879,968,793,943,730,-197295,1038,967,,-197485,795,648,716,-200528,-202476,6,,,,,
,-180,10,3702,4722,2547,3371,3385,-14786,4036,4007,,-14945,3660,2648,3898,-17547,-11111,3,,,,,
,12,,1225,2041,542,830,1207,194282,1370,1159,,194946,1332,635,1636,195437,201509,-5,,,,,
,35,-11,90,112,-6,-76,82,207587,,-36,,209660,125,37,189,213127,216850,-4,,,,,
,-67,,-783,-798,-678,-835,-718,179986,-927,-898,,183957,-920,-772,-856,185046,183104,-4,,,,,
,78,10,-3737,-4550,-2565,-3313,-3231,15025,-3910,-3915,,14778,-3669,-2661,-3798,13149,3333,1,,,,,
,512,-1,-1257,-1943,-670,-929,-1076,-177511,-1363,-1200,,-180429,-1289,-627,-1433,-183288,-185776,6,,,,,
,-504,-8,96,-188,69,79,-17,-195268,-164,-58,,-199474,-196,-77,-227,-198675,-197693,-9,,,,,
,311,-1,872,856,828,975,790,-191754,725,963,,-194595,742,741,727,-189995,-189372,-1,,,,,
,-323,1,3511,4530,2478,3343,3232,-32662,3834,4083,,-30502,3617,2664,3852,-28615,-25427,3,,,,,
,153,-1,1140,1970,472,820,1065,177571,1320,1208,,182063,1257,570,1571,178314,180118,6,,,,,
,126,-1,130,404,25,71,172,212932,196,28,,215498,235,80,292,211613,215273,-6,,,,,
,-211,1,-957,-1026,-765,-932,-842,203642,-848,-1043,,203721,-647,-696,-870,204269,207349,-7,,,,,
,9,1,-4073,-5207,-2632,-3521,-3459,19292,-4037,-4030,,16439,-3677,-2630,-4003,22454,15185,2,,,,,
,182,-21,-1463,-2253,-722,-952,-1191,-195941,-1385,-1153,,-196533,-1459,-635,-1567,-195064,-200862,6,,,,,
,-113,21,313,113,187,88,-17,-211696,99,-17,,-212161,-152,-70,-224,-215672,-219116,-1,,,,,
,306,-14,1355,1387,967,1007,873,-185158,1059,927,,-187646,883,661,721,-190371,-189779,-2,,,,,
,-499,-5,3650,4659,2518,3330,3274,-8242,3927,3965,,-9958,3805,2688,3868,-8467,-161,9,,,,,
,347,17,992,1708,533,794,1032,181481,1225,1176,,183468,1368,685,1505,187371,191712,6,,,,,
,-305,-19,201,410,145,141,121,194245,224,115,,199182,267,71,133,199526,199844,-9,,,,,
,32,-12,-1022,-1083,-813,-901,-897,188147,-854,-970,,191932,-844,-720,-726,188068,186879,-2,,,,,
,49,12,-3848,-4741,-2627,-3417,-3386,25802,-3908,-4058,,23169,-3676,-2673,-3783,21930,14728,8,,,,,
,266,19,-1154,-2067,-538,-849,-1117,-170643,-1295,-1195,,-175242,-1332,-659,-1531,-173991,-174800,-2,,,,,
,-260,-19,-44,-346,76,-9,-112,-207574,-195,-15,,-210503,-270,-97,-391,-206315,-207285,-6,,,,,
,-37,-10,756,860,639,826,655,-204988,903,1046,,-204941,770,703,730,-203657,-206355,6,,,,,
,558,10,3547,4668,2387,3261,3275,-24152,3983,3997,,-22187,3674,2700,4015,-25279,-21229,-5,,,,,
,-668,-10,1000,1924,414,679,1047,189493,1309,1074,,191598,1292,585,1606,188287,192845,-14,,,,,
,399,,102,286,96,-30,132,218032,114,22,,218970,126,-9,254,219240,224714,1,,,,,
,-349,-1,-795,-986,-568,-825,-743,190403,-959,-919,,191830,-902,-682,-704,195769,196943,7,,,,,
,15,10,-3569,-4498,-2371,-3196,-3242,7931,-3875,-3915,,7966,-3695,-2675,-3906,10666,70,3,,,,,
,81,-9,-1123,-1874,-524,-721,-1012,-187789,-1248,-1104,,-188622,-1296,-602,-1473,-192013,-197041,1,,,,,
,-42,11,-239,-317,-152,-91,-130,-200261,-104,-122,,-203043,-47,30,-147,-206068,-206805,4,,,,,
,567,-11,571,757,526,722,703,-180613,794,856,,-184567,901,800,824,-183203,-180821,1,,,,,
,-532,-1,3524,4518,2483,3292,3337,-21947,3712,3987,,-22268,3659,2747,3884,-17503,-11240,-6,,,,,
,-5,1,1189,1936,482,867,1108,170123,1179,1202,,174843,1126,608,1584,175416,176436,7,,,,,
,-155,-20,164,415,-21,84,117,202645,90,31,,207305,101,46,315,202862,204121,-2,,,,,
,101,20,-677,-719,-613,-745,-653,199530,-813,-941,,201033,-694,-729,-801,197823,199324,-3,,,,,
,106,-23,-3380,-4431,-2321,-3245,-3180,32346,-3801,-3992,,28318,-3665,-2732,-3995,31204,25732,-6,,,,,
,-26,3,-1077,-1994,-433,-850,-1084,-184831,-1321,-1164,,-187908,-1390,-612,-1579,-183455,-186273,3,,,,,
,681,-6,-255,-380,-56,-38,-209,-218989,-85,-16,,-219224,-101,-49,-311,-218460,-222727,4,,,,,
,-826,6,719,897,609,820,713,-195955,962,923,,-196363,885,665,689,-199739,-201460,-1,,,,,
,5080,20,3788,4727,2455,3331,3402,-13573,4027,4004,,-13998,3754,2640,3865,-16261,-9486,-3,,,,,
,-3431,-19,1070,1901,434,777,1135,193319,1270,1148,,194002,1276,607,1579,194956,201111,-4,,,,,
,-1548,-2,-130,38,-11,-35,18,204077,-10,38,,206529,146,48,107,210086,213385,14,,,,,
,1298,1,-762,-836,-552,-706,-778,178888,-837,-863,,183061,-820,-678,-840,183479,181359,-4,,,,,
,-1439,-1,-3500,-4444,-2380,-3269,-3335,16522,-3725,-3998,,16104,-3550,-2666,-3849,14201,4655,,,,,,
,-69,-9,-1337,-2136,-706,-1031,-1322,-175272,-1351,-1269,,-178535,-1269,-538,-1301,-181047,-183346,-10,,,,,
,2764,8,-227,-377,-118,-155,-220,-194554,-245,-111,,-198764,-175,-2,-102,-197587,-196671,4,,,,,
,-2654,6,926,789,843,889,713,-194481,853,986,,-196931,814,725,626,-192404,-192207,4,,,,,
,6691,-15,3517,4431,2464,3275,3157,-33693,3922,4047,,-31366,3646,2702,3820,-30132,-27056,8,,,,,
,-3855,,908,1879,354,689,991,179144,1335,1145,,183414,1265,589,1476,179433,181558,-10,,,,,
,-2226,19,-122,190,-164,-82,64,214114,139,-5,,216348,100,-32,212,212862,216844,-8,,,,,
,-593,-3,-880,-1014,-769,-878,-704,203329,-970,-979,,203425,-992,-801,-766,204412,207567,-2,,,,,
,97,-16,-3643,-4730,-2478,-3319,-3263,17664,-4043,-3961,,15155,-3580,-2645,-3966,21158,13490,7,,,,,
,-111,9,-1105,-1837,-593,-768,-1008,-194438,-1415,-1117,,-194910,-1467,-656,-1486,-194065,-199978,6,,,,,
,-180,-10,-200,-246,-176,-67,-87,-209706,-235,-90,,-210388,-230,-31,-79,-214174,-217280,8,,,,,
,49,8,917,992,772,904,810,-184516,952,874,,-187277,943,754,854,-189654,-188714,-2,,,,,
,114,,3836,4800,2680,3493,3458,-9356,3962,3964,,-11102,3753,2663,3848,-9162,-883,5,,,,,
,843,4,1215,2034,682,910,1225,180025,1194,1249,,182261,1246,691,1543,186200,190089,-17,,,,,
,-900,-11,175,334,63,63,102,194369,145,107,,199390,161,16,238,199096,199315,-5,,,,,
,134,7,-1003,-973,-836,-969,-893,187899,-799,-976,,191468,-738,-696,-744,187359,186523,5,,,,,
,-41,-18,-3894,-4777,-2699,-3543,-3428,28587,-3897,-4114,,25689,-3559,-2662,-3780,24853,18045,-3,,,,,
,834,-1,-1304,-2097,-655,-1021,-1184,-171376,-1242,-1290,,-175998,-1203,-591,-1589,-174218,-174930,5,,,,,
,-1010,6,-132,-435,-16,-90,-163,-209453,-174,-16,,-212031,-97,38,-308,-207840,-209257,-11,,,,,
,276,-5,875,957,708,875,760,-204241,902,1080,,-204079,720,743,757,-203422,-206179,11,,,,,
,-202,-14,3623,4641,2434,3314,3260,-23696,3979,4002,,-21949,3598,2677,3906,-25192,-20858,10,,,,,
,107,7,1290,2118,624,920,1155,190524,1474,1210,,192362,1359,653,1600,189505,194255,-2,,,,,
,2117,-2,103,363,154,144,193,217710,194,75,,218659,214,77,295,219436,224784,-5,,,,,
,-1987,25,-704,-956,-461,-735,-709,188308,-928,-905,,190105,-831,-661,-781,194006,194715,-3,,,,,
,-4,-29,-3503,-4621,-2287,-3228,-3358,8377,-3808,-3922,,8436,-3741,-2761,-3996,10528,-103,5,,,,,
,-240,,-1184,-1977,-559,-896,-1254,-185476,-1254,-1203,,-186561,-1386,-673,-1565,-190112,-194769,,,,,,
,45,22,-214,-378,-110,-127,-231,-198781,-110,-83,,-201791,-62,47,-136,-204421,-204797,4,,,,,
,-26,,722,664,617,776,637,-181307,806,897,,-185257,870,783,795,-183360,-181004,-4,,,,,
,31,-29,3648,4538,2471,3358,3352,-24198,3666,3977,,-24251,3425,2670,3855,-19446,-13686,-3,,,,,
,151,19,976,1957,412,872,1154,170610,1183,1248,,175453,1121,511,1456,175388,176318,3,,,,,
,-58,12,-153,160,-177,-3,71,203744,50,60,,208197,168,-80,124,203607,205141,-14,,,,,
,-173,-11,-762,-772,-719,-800,-667,199852,-848,-888,,201005,-667,-708,-850,198223,200008,-1,,,,,
,95,,-3565,-4599,-2452,-3299,-3270,31716,-3915,-3991,,27624,-3526,-2663,-3942,31096,25578,,,,,,
,-130,,-1057,-1971,-330,-699,-1011,-185606,-1386,-1150,,-188436,-1328,-549,-1498,-183928,-187175,5,,,,,
,339,,44,-202,120,71,-109,-220447,-93,-20,,-220528,-118,14,-122,-220396,-224706,5,,,,,
,-160,-18,811,911,683,843,692,-195099,984,937,,-195603,873,687,770,-199210,-200626,6,,,,,
,-231,16,3523,4466,2401,3268,3225,-12592,4018,3972,,-13272,3668,2599,3830,-15189,-8137,-1,,,,,
,-22,1,1222,1871,543,824,1071,193746,1366,1210,,194424,1240,534,1410,195855,201888,-9,,,,,
,106,-2,-8,157,14,5,72,202597,-56,58,,205367,55,40,119,208803,211576,,,,,,
,1724,-15,-986,-958,-816,-888,-822,179664,-932,-929,,183926,-772,-688,-852,183674,181495,9,,,,,
,-1652,27,-3624,-4520,-2593,-3348,-3281,18486,-3853,-3982,,17830,-3628,-2690,-3880,15736,6465,,,,,,
,459,-38,-1259,-1990,-646,-896,-1069,-173450,-1245,-1234,,-176989,-1312,-610,-1486,-179146,-181015,-1,,,,,
,-391,11,-150,-362,31,-28,-99,-195368,-82,-137,,-199575,-56,28,-154,-197891,-197020,-12,,,,,
,-67,,984,933,1018,1029,869,-196343,944,995,,-198481,853,774,844,-194032,-194345,1,,,,,
,169,-1,3656,4664,2635,3428,3361,-31747,3985,4049,,-29343,3624,2629,3851,-28856,-25851,2,,,,,
,25,1,1115,2100,550,853,1166,180377,1407,1172,,184444,1281,606,1596,180184,182558,5,,,,,
,-129,-11,29,284,53,-20,55,214462,256,33,,216419,245,11,204,213301,217514,-6,,,,,
,1485,10,-925,-988,-746,-975,-867,201633,-860,-989,,201695,-728,-709,-719,203159,206195,,,,,,
,-1583,-24,-3527,-4608,-2444,-3364,-3348,15127,-4083,-3970,,12945,-3808,-2694,-3909,18815,10594,8,,,,,
,-3,25,-1173,-1977,-616,-899,-1172,-194153,-1453,-1160,,-194507,-1444,-605,-1541,-194436,-200398,6,,,,,
,430,,-124,-318,-106,-58,-209,-209238,-180,-65,,-210081,-146,,-104,-214106,-216992,-3,,,,,
,-386,,939,1042,697,908,819,-183834,873,917,,-186808,875,735,863,-188848,-187699,2,,,,,
,63,-1,3586,4528,2392,3258,3312,-9360,3766,3913,,-11057,3668,2704,3881,-8658,-523,-4,,,,,
,65,-9,1015,1823,491,803,1148,177557,1055,1158,,180229,1232,723,1600,184023,187370,,,,,,
,-120,-20,35,359,73,110,221,194499,167,118,,199672,120,-56,75,198714,198877,-8,,,,,
,-33,-15,-523,-589,-578,-785,-671,190306,-633,-946,,193728,-581,-723,-735,189443,188809,8,,,,,
,36,-2,-3343,-4266,-2419,-3290,-3190,29505,-3718,-4018,,26417,-3645,-2707,-3863,25951,19264,-2,,,,,
,1698,36,-1441,-2257,-799,-1067,-1260,-172081,-1436,-1272,,-176624,-1375,-617,-1649,-174424,-175349,-1,,,,,
,-1628,15,-498,-734,-232,-202,-333,-212671,-346,-70,,-214868,-163,84,-256,-210841,-212851,3,,,,,
,74,-53,749,727,670,870,648,-204880,878,1020,,-204659,790,733,738,-204657,-207569,-3,,,,,
,152,38,3775,4737,2563,3401,3310,-21728,4077,4013,,-20212,3754,2613,3827,-23622,-19060,9,,,,,
,-122,,1299,2122,602,889,1134,191562,1423,1124,,193192,1368,619,1660,190663,195698,5,,,,,
,50,-31,156,403,79,33,149,216952,87,-18,,218002,129,34,254,219204,224511,-6,,,,,
,-242,-4,-680,-868,-485,-687,-672,186945,-879,-915,,189103,-733,-719,-1009,192869,193006,-8,,,,,
,-84,19,-3537,-4652,-2359,-3165,-3277,8763,-3786,-3868,,8883,-3678,-2674,-3945,10334,-463,9,,,,,
,1022,-18,-1305,-2200,-635,-933,-1296,-184571,-1217,-1204,,-185885,-1306,-626,-1510,-189602,-194032,-2,,,,,
